Time(Seconds), Channel1(Volts)
18.850842, 1.69143243243
18.850991, 1.68806666667
18.85114, 1.68981081081
18.851289, 1.6902
18.851438, 1.68981081081
18.851586, 1.6918
18.851735, 1.68872972973
18.851884, 1.68701333333
18.852033, 1.68981081081
18.852182, 1.687
18.852331, 1.68981081081
18.85248, 1.68913333333
18.852629, 1.69197297297
18.852778, 1.687
18.852927, 1.69089189189
18.853076, 1.687
18.853225, 1.69143243243
18.853374, 1.6902
18.853523, 1.68981081081
18.853672, 1.6886
18.853821, 1.68981081081
18.85397, 1.68753333333
18.854119, 1.69251351351
18.854268, 1.6902
18.854417, 1.68872972973
18.854566, 1.68872972973
18.854715, 1.69126666667
18.854864, 1.68278378378
18.855013, 1.6902
18.855162, 1.68981081081
18.855311, 1.69393333333
18.85546, 1.68872972973
18.855609, 1.69128
18.855758, 1.68656756757
18.855907, 1.687
18.856056, 1.68927027027
18.856205, 1.69126666667
18.856354, 1.68656756757
18.856503, 1.6918
18.856652, 1.69251351351
18.856801, 1.69233333333
18.85695, 1.69414864865
18.857099, 1.68861333333
18.857248, 1.68872972973
18.857397, 1.68648
18.857546, 1.69089189189
18.857695, 1.69233333333
18.857844, 1.68927027027
18.857993, 1.6886
18.858142, 1.69251351351
18.858291, 1.68913333333
18.85844, 1.68764864865
18.858589, 1.6854
18.858738, 1.69035135135
18.858887, 1.68806666667
18.859036, 1.68386486486
18.859185, 1.68486666667
18.859334, 1.68656756757
18.859483, 1.68753333333
18.859632, 1.68494594595
18.859781, 1.6854
18.85993, 1.68656756757
18.860079, 1.68646666667
18.860228, 1.68440540541
18.860377, 1.68542666667
18.860526, 1.68440540541
18.860675, 1.68648
18.860824, 1.68225675676
18.860973, 1.6854
18.861122, 1.68764864865
18.86127, 1.687
18.861419, 1.68818918919
18.861568, 1.68753333333
18.861717, 1.68440540541
18.861866, 1.6902
18.862015, 1.68981081081
18.862164, 1.68646666667
18.862313, 1.68712162162
18.862462, 1.68596
18.862611, 1.68927027027
18.86276, 1.68594666667
18.862909, 1.68818918919
18.863058, 1.68966666667
18.863207, 1.68656756757
18.863356, 1.68966666667
18.863505, 1.68548648649
18.863654, 1.68966666667
18.863803, 1.68602702703
18.863952, 1.68541333333
18.864101, 1.68712162162
18.86425, 1.68818918919
18.864399, 1.68806666667
18.864548, 1.69089189189
18.864697, 1.69233333333
18.864846, 1.68818918919
18.864995, 1.68806666667
18.865144, 1.68872972973
18.865293, 1.69073333333
18.865442, 1.69143243243
18.865591, 1.6854
18.86574, 1.68602702703
18.865889, 1.69073333333
18.866038, 1.68874324324
18.866187, 1.6934
18.866336, 1.69089189189
18.866485, 1.687
18.866634, 1.68927027027
18.866783, 1.69073333333
18.866932, 1.68874324324
18.867081, 1.69233333333
18.86723, 1.69305405405
18.867379, 1.68806666667
18.867528, 1.68602702703
18.867677, 1.68913333333
18.867826, 1.68927027027
18.867975, 1.6902
18.868124, 1.68818918919
18.868273, 1.68913333333
18.868422, 1.69413513514
18.868571, 1.69126666667
18.86872, 1.69197297297
18.868869, 1.6886
18.869018, 1.68927027027
18.869167, 1.69446666667
18.869316, 1.69197297297
18.869465, 1.68806666667
18.869614, 1.68710810811
18.869763, 1.6886
18.869912, 1.69035135135
18.870061, 1.687
18.87021, 1.68710810811
18.870359, 1.69126666667
18.870508, 1.68818918919
18.870656, 1.68966666667
18.870805, 1.69089189189
18.870954, 1.6854
18.871103, 1.68818918919
18.871252, 1.68806666667
18.871401, 1.69359459459
18.87155, 1.69073333333
18.871699, 1.69035135135
18.871848, 1.69021333333
18.871997, 1.69035135135
18.872146, 1.69233333333
18.872295, 1.69035135135
18.872444, 1.69073333333
18.872593, 1.68818918919
18.872742, 1.68806666667
18.872891, 1.69251351351
18.87304, 1.6934
18.873189, 1.69035135135
18.873338, 1.69233333333
18.873487, 1.68441891892
18.873636, 1.69305405405
18.873785, 1.695
18.873934, 1.69467567568
18.874083, 1.69074666667
18.874232, 1.68927027027
18.874381, 1.68753333333
18.87453, 1.68981081081
18.874679, 1.69446666667
18.874828, 1.68927027027
18.874977, 1.69181333333
18.875126, 1.68386486486
18.875275, 1.68966666667
18.875424, 1.69251351351
18.875573, 1.6934
18.875722, 1.69251351351
18.875871, 1.68488
18.87602, 1.69197297297
18.876169, 1.69126666667
18.876318, 1.68872972973
18.876467, 1.69286666667
18.876616, 1.68927027027
18.876765, 1.6886
18.876914, 1.69089189189
18.877063, 1.68966666667
18.877212, 1.68872972973
18.877361, 1.68646666667
18.87751, 1.68710810811
18.877659, 1.68806666667
18.877808, 1.68656756757
18.877957, 1.68753333333
18.878106, 1.68872972973
18.878255, 1.68433333333
18.878404, 1.69035135135
18.878553, 1.69126666667
18.878702, 1.69035135135
18.878851, 1.69393333333
18.879, 1.68764864865
18.879149, 1.68650666667
18.879298, 1.6882027027
18.879447, 1.687
18.879596, 1.68764864865
18.879745, 1.68593333333
18.879894, 1.68710810811
18.880043, 1.68806666667
18.880192, 1.68927027027
18.88034, 1.6902
18.880489, 1.68495945946
18.880638, 1.68753333333
18.880787, 1.68764864865
18.880936, 1.6886
18.881085, 1.69251351351
18.881234, 1.68754666667
18.881383, 1.69089189189
18.881532, 1.69073333333
18.881681, 1.68656756757
18.88183, 1.6886
18.881979, 1.68764864865
18.882128, 1.6886
18.882277, 1.68927027027
18.882426, 1.6902
18.882575, 1.68927027027
18.882724, 1.68806666667
18.882873, 1.6882027027
18.883022, 1.68646666667
18.883171, 1.68927027027
18.88332, 1.68548648649
18.883469, 1.69233333333
18.883618, 1.68927027027
18.883767, 1.68486666667
18.883916, 1.69035135135
18.884065, 1.69073333333
18.884214, 1.68548648649
18.884363, 1.6918
18.884512, 1.68818918919
18.884661, 1.6902
18.88481, 1.68710810811
18.884959, 1.68593333333
18.885108, 1.68548648649
18.885257, 1.68753333333
18.885406, 1.69197297297
18.885555, 1.68648
18.885704, 1.68818918919
18.885853, 1.69073333333
18.886002, 1.68764864865
18.886151, 1.68916
18.8863, 1.68872972973
18.886449, 1.69073333333
18.886598, 1.69413513514
18.886747, 1.6886
18.886896, 1.68872972973
18.887045, 1.68753333333
18.887194, 1.68981081081
18.887343, 1.687
18.887492, 1.69035135135
18.887641, 1.68861333333
18.88779, 1.69197297297
18.887939, 1.68913333333
18.888088, 1.68818918919
18.888237, 1.69074666667
18.888386, 1.68604054054
18.888535, 1.68913333333
18.888684, 1.68656756757
18.888833, 1.68701333333
18.888982, 1.69035135135
18.889131, 1.68806666667
18.88928, 1.68872972973
18.889429, 1.68326666667
18.889578, 1.68602702703
18.889726, 1.68966666667
18.889875, 1.68981081081
18.890024, 1.68914666667
18.890173, 1.6882027027
18.890322, 1.68913333333
18.890471, 1.69306756757
18.89062, 1.6902
18.890769, 1.68872972973
18.890918, 1.69073333333
18.891067, 1.68764864865
18.891216, 1.68593333333
18.891365, 1.68818918919
18.891514, 1.6886
18.891663, 1.68872972973
18.891812, 1.69073333333
18.891961, 1.68710810811
18.89211, 1.68808
18.892259, 1.69251351351
18.892408, 1.69126666667
18.892557, 1.68872972973
18.892706, 1.68981081081
18.892855, 1.6918
18.893004, 1.69251351351
18.893153, 1.68806666667
18.893302, 1.68872972973
18.893451, 1.68913333333
18.8936, 1.69197297297
18.893749, 1.69126666667
18.893898, 1.69035135135
18.894047, 1.6934
18.894196, 1.68981081081
18.894345, 1.69233333333
18.894494, 1.68872972973
18.894643, 1.69393333333
18.894792, 1.68440540541
18.894941, 1.69393333333
18.89509, 1.69305405405
18.895239, 1.69446666667
18.895388, 1.69089189189
18.895537, 1.69446666667
18.895686, 1.68818918919
18.895835, 1.69073333333
18.895984, 1.69035135135
18.896133, 1.69553333333
18.896282, 1.68710810811
18.896431, 1.69073333333
18.89658, 1.68927027027
18.896729, 1.68966666667
18.896878, 1.68927027027
18.897027, 1.69126666667
18.897176, 1.68927027027
18.897325, 1.68488
18.897474, 1.69143243243
18.897623, 1.69073333333
18.897772, 1.68818918919
18.897921, 1.68913333333
18.89807, 1.69035135135
18.898219, 1.69073333333
18.898368, 1.68712162162
18.898517, 1.68966666667
18.898666, 1.68927027027
18.898815, 1.69286666667
18.898964, 1.69305405405
18.899113, 1.68966666667
18.899262, 1.69251351351
18.89941, 1.6966
18.899559, 1.69197297297
18.899708, 1.6934
18.899857, 1.68981081081
18.900006, 1.6918
18.900155, 1.68602702703
18.900304, 1.6902
18.900453, 1.68495945946
18.900602, 1.68806666667
18.900751, 1.69197297297
18.9009, 1.68753333333
18.901049, 1.68386486486
18.901198, 1.68806666667
18.901347, 1.68710810811
18.901496, 1.68646666667
18.901645, 1.68548648649
18.901794, 1.69128
18.901943, 1.69306756757
18.902092, 1.69359459459
18.902241, 1.6966
18.90239, 1.68656756757
18.902539, 1.69286666667
18.902688, 1.69359459459
18.902837, 1.68808
18.902986, 1.68872972973
18.903135, 1.687
18.903284, 1.69467567568
18.903433, 1.6934
18.903582, 1.69359459459
18.903731, 1.68753333333
18.90388, 1.69143243243
18.904029, 1.68913333333
18.904178, 1.69035135135
18.904327, 1.6838
18.904476, 1.68818918919
18.904625, 1.6838
18.904774, 1.68764864865
18.904923, 1.68326666667
18.905072, 1.68818918919
18.905221, 1.6854
18.90537, 1.68872972973
18.905519, 1.6918
18.905668, 1.68602702703
18.905817, 1.687
18.905966, 1.68764864865
18.906115, 1.68753333333
18.906264, 1.68656756757
18.906413, 1.6886
18.906562, 1.68927027027
18.906711, 1.68913333333
18.90686, 1.68441891892
18.907009, 1.6918
18.907158, 1.69143243243
18.907307, 1.69286666667
18.907456, 1.68927027027
18.907605, 1.6886
18.907754, 1.68440540541
18.907903, 1.68966666667
18.908052, 1.69359459459
18.908201, 1.69233333333
18.90835, 1.69251351351
18.908499, 1.68914666667
18.908648, 1.69252702703
18.908796, 1.68646666667
18.908945, 1.69089189189
18.909094, 1.6854
18.909243, 1.69197297297
18.909392, 1.69073333333
18.909541, 1.68764864865
18.90969, 1.6902
18.909839, 1.69197297297
18.909988, 1.68753333333
18.910137, 1.69359459459
18.910286, 1.6886
18.910435, 1.68872972973
18.910584, 1.68913333333
18.910733, 1.68764864865
18.910882, 1.68913333333
18.911031, 1.68872972973
18.91118, 1.69073333333
18.911329, 1.69413513514
18.911478, 1.69126666667
18.911627, 1.68818918919
18.911776, 1.68656756757
18.911925, 1.68966666667
18.912074, 1.68872972973
18.912223, 1.69233333333
18.912372, 1.68818918919
18.912521, 1.6902
18.91267, 1.68710810811
18.912819, 1.69286666667
18.912968, 1.68656756757
18.913117, 1.6886
18.913266, 1.68764864865
18.913415, 1.695
18.913564, 1.6962972973
18.913713, 1.68913333333
18.913862, 1.68927027027
18.914011, 1.68753333333
18.91416, 1.68927027027
18.914309, 1.69021333333
18.914458, 1.68712162162
18.914607, 1.6902
18.914756, 1.69035135135
18.914905, 1.68753333333
18.915054, 1.68872972973
18.915203, 1.6902
18.915352, 1.6962972973
18.915501, 1.695
18.91565, 1.68981081081
18.915799, 1.68913333333
18.915948, 1.69090540541
18.916097, 1.68753333333
18.916246, 1.69251351351
18.916395, 1.68966666667
18.916544, 1.69090540541
18.916693, 1.69553333333
18.916842, 1.68818918919
18.916991, 1.68913333333
18.91714, 1.69305405405
18.917289, 1.6934
18.917438, 1.69305405405
18.917587, 1.68806666667
18.917736, 1.68764864865
18.917885, 1.69446666667
18.918034, 1.68874324324
18.918183, 1.68968
18.918332, 1.69089189189
18.91848, 1.69233333333
18.918629, 1.69089189189
18.918778, 1.6918
18.918927, 1.68872972973
18.919076, 1.6918
18.919225, 1.69413513514
18.919374, 1.6918
18.919523, 1.69251351351
18.919672, 1.68913333333
18.919821, 1.68602702703
18.91997, 1.6886
18.920119, 1.68494594595
18.920268, 1.69126666667
18.920417, 1.69089189189
18.920566, 1.68966666667
18.920715, 1.68818918919
18.920864, 1.69074666667
18.921013, 1.69575675676
18.921162, 1.69143243243
18.921311, 1.68808
18.92146, 1.69143243243
18.921609, 1.6902
18.921758, 1.69413513514
18.921907, 1.6902
18.922056, 1.69197297297
18.922205, 1.6902
18.922354, 1.68872972973
18.922503, 1.68593333333
18.922652, 1.68656756757
18.922801, 1.68274666667
18.92295, 1.69251351351
18.923099, 1.6934
18.923248, 1.69035135135
18.923397, 1.6918
18.923546, 1.69090540541
18.923695, 1.69288
18.923844, 1.69143243243
18.923993, 1.68913333333
18.924142, 1.69035135135
18.924291, 1.68966666667
18.92444, 1.69197297297
18.924589, 1.6886
18.924738, 1.68872972973
18.924887, 1.6902
18.925036, 1.69143243243
18.925185, 1.69286666667
18.925334, 1.68981081081
18.925483, 1.69181333333
18.925632, 1.69197297297
18.925781, 1.68593333333
18.92593, 1.68872972973
18.926079, 1.6886
18.926228, 1.69089189189
18.926377, 1.68806666667
18.926526, 1.68710810811
18.926675, 1.6886
18.926824, 1.68818918919
18.926973, 1.6854
18.927122, 1.69089189189
18.927271, 1.69393333333
18.92742, 1.68710810811
18.927569, 1.69286666667
18.927718, 1.69359459459
18.927866, 1.68913333333
18.928015, 1.68656756757
18.928164, 1.69073333333
18.928313, 1.68872972973
18.928462, 1.69126666667
18.928611, 1.68927027027
18.92876, 1.6918
18.928909, 1.69251351351
18.929058, 1.6918
18.929207, 1.68872972973
18.929356, 1.6902
18.929505, 1.69144594595
18.929654, 1.68806666667
18.929803, 1.69251351351
18.929952, 1.6902
18.930101, 1.68981081081
18.93025, 1.6918
18.930399, 1.69413513514
18.930548, 1.68966666667
18.930697, 1.68927027027
18.930846, 1.69683783784
18.930995, 1.69126666667
18.931144, 1.69521621622
18.931293, 1.6918
18.931442, 1.699
18.931591, 1.695
18.93174, 1.69305405405
18.931889, 1.69073333333
18.932038, 1.68981081081
18.932187, 1.68913333333
18.932336, 1.68872972973
18.932485, 1.68913333333
18.932634, 1.68656756757
18.932783, 1.69713333333
18.932932, 1.69089189189
18.933081, 1.6966
18.93323, 1.69251351351
18.933379, 1.6934
18.933528, 1.69197297297
18.933677, 1.68806666667
18.933826, 1.68872972973
18.933975, 1.695
18.934124, 1.68981081081
18.934273, 1.69393333333
18.934422, 1.68981081081
18.934571, 1.69286666667
18.93472, 1.69197297297
18.934869, 1.6934
18.935018, 1.69197297297
18.935167, 1.6934
18.935316, 1.69089189189
18.935465, 1.6934
18.935614, 1.69251351351
18.935763, 1.695
18.935912, 1.69251351351
18.936061, 1.68966666667
18.93621, 1.69791891892
18.936359, 1.69553333333
18.936508, 1.68927027027
18.936657, 1.69446666667
18.936806, 1.70116216216
18.936955, 1.69446666667
18.937104, 1.69305405405
18.937252, 1.6966
18.937401, 1.69521621622
18.93755, 1.6934
18.937699, 1.69305405405
18.937848, 1.6966
18.937997, 1.69359459459
18.938146, 1.69073333333
18.938295, 1.68981081081
18.938444, 1.69606666667
18.938593, 1.68927027027
18.938742, 1.68486666667
18.938891, 1.69090540541
18.93904, 1.69606666667
18.939189, 1.69143243243
18.939338, 1.69393333333
18.939487, 1.69251351351
18.939636, 1.6902
18.939785, 1.69089189189
18.939934, 1.6918
18.940083, 1.69093243243
18.940232, 1.68872972973
18.940381, 1.69128
18.94053, 1.69035135135
18.940679, 1.6934
18.940828, 1.69035135135
18.940977, 1.69126666667
18.941126, 1.69197297297
18.941275, 1.69126666667
18.941424, 1.69035135135
18.941573, 1.68913333333
18.941722, 1.68710810811
18.941871, 1.6918
18.94202, 1.68872972973
18.942169, 1.68806666667
18.942318, 1.69359459459
18.942467, 1.6886
18.942616, 1.69089189189
18.942765, 1.6886
18.942914, 1.68981081081
18.943063, 1.69021333333
18.943212, 1.69143243243
18.943361, 1.68966666667
18.94351, 1.68818918919
18.943659, 1.68966666667
18.943808, 1.68764864865
18.943957, 1.6886
18.944106, 1.69251351351
18.944255, 1.68326666667
18.944404, 1.69413513514
18.944553, 1.69021333333
18.944702, 1.68818918919
18.944851, 1.69126666667
18.945, 1.68927027027
18.945149, 1.68646666667
18.945298, 1.68766216216
18.945447, 1.68806666667
18.945596, 1.68872972973
18.945745, 1.687
18.945894, 1.68872972973
18.946043, 1.68913333333
18.946192, 1.68656756757
18.946341, 1.68753333333
18.94649, 1.68710810811
18.946639, 1.69126666667
18.946788, 1.69359459459
18.946936, 1.69393333333
18.947085, 1.68981081081
18.947234, 1.68806666667
18.947383, 1.68981081081
18.947532, 1.687
18.947681, 1.69035135135
18.94783, 1.68541333333
18.947979, 1.68710810811
18.948128, 1.687
18.948277, 1.68981081081
18.948426, 1.68966666667
18.948575, 1.68981081081
18.948724, 1.68913333333
18.948873, 1.68656756757
18.949022, 1.68646666667
18.949171, 1.68710810811
18.94932, 1.69233333333
18.949469, 1.68927027027
18.949618, 1.68646666667
18.949767, 1.68981081081
18.949916, 1.68658108108
18.950065, 1.6902
18.950214, 1.68981081081
18.950363, 1.6902
18.950512, 1.68818918919
18.950661, 1.69286666667
18.95081, 1.68927027027
18.950959, 1.69286666667
18.951108, 1.69035135135
18.951257, 1.687
18.951406, 1.68710810811
18.951555, 1.68913333333
18.951704, 1.69197297297
18.951853, 1.68486666667
18.952002, 1.69035135135
18.952151, 1.68806666667
18.9523, 1.68981081081
18.952449, 1.68753333333
18.952598, 1.69305405405
18.952747, 1.68913333333
18.952896, 1.68927027027
18.953045, 1.68966666667
18.953194, 1.68818918919
18.953343, 1.68646666667
18.953492, 1.68872972973
18.953641, 1.6934
18.95379, 1.69035135135
18.953939, 1.69126666667
18.954088, 1.68818918919
18.954237, 1.68753333333
18.954386, 1.68710810811
18.954535, 1.69286666667
18.954684, 1.68604054054
18.954833, 1.68486666667
18.954982, 1.68818918919
18.955131, 1.68646666667
18.95528, 1.68818918919
18.955429, 1.68593333333
18.955578, 1.68440540541
18.955727, 1.68273333333
18.955876, 1.68656756757
18.956025, 1.68753333333
18.956174, 1.68981081081
18.956322, 1.68753333333
18.956471, 1.6827972973
18.95662, 1.687
18.956769, 1.68602702703
18.956918, 1.6854
18.957067, 1.68659459459
18.957216, 1.68966666667
18.957365, 1.68766216216
18.957514, 1.68594666667
18.957663, 1.68710810811
18.957812, 1.69073333333
18.957961, 1.68927027027
18.95811, 1.68433333333
18.958259, 1.68602702703
18.958408, 1.68593333333
18.958557, 1.68981081081
18.958706, 1.6886
18.958855, 1.68764864865
18.959004, 1.68806666667
18.959153, 1.68764864865
18.959302, 1.69035135135
18.959451, 1.69073333333
18.9596, 1.68928378378
18.959749, 1.69073333333
18.959898, 1.68927027027
18.960047, 1.69233333333
18.960196, 1.68656756757
18.960345, 1.68913333333
18.960494, 1.68818918919
18.960643, 1.68806666667
18.960792, 1.68710810811
18.960941, 1.68436
18.96109, 1.68981081081
18.961239, 1.68806666667
18.961388, 1.69089189189
18.961537, 1.6934
18.961686, 1.6855
18.961835, 1.68646666667
18.961984, 1.69143243243
18.962133, 1.69233333333
18.962282, 1.69035135135
18.962431, 1.68753333333
18.96258, 1.69359459459
18.962729, 1.68966666667
18.962878, 1.69359459459
18.963027, 1.68966666667
18.963176, 1.68710810811
18.963325, 1.68913333333
18.963474, 1.69035135135
18.963623, 1.68966666667
18.963772, 1.69035135135
18.963921, 1.68913333333
18.96407, 1.68764864865
18.964219, 1.6886
18.964368, 1.69035135135
18.964517, 1.6886
18.964666, 1.68872972973
18.964815, 1.6918
18.964964, 1.68818918919
18.965113, 1.69126666667
18.965262, 1.69197297297
18.965411, 1.6902
18.96556, 1.68548648649
18.965709, 1.68861333333
18.965858, 1.69251351351
18.966006, 1.69073333333
18.966155, 1.68982432432
18.966304, 1.68806666667
18.966453, 1.68494594595
18.966602, 1.68966666667
18.966751, 1.68710810811
18.9669, 1.68646666667
18.967049, 1.68818918919
18.967198, 1.68913333333
18.967347, 1.68333783784
18.967496, 1.68913333333
18.967645, 1.68818918919
18.967794, 1.69126666667
18.967943, 1.68927027027
18.968092, 1.6902
18.968241, 1.68872972973
18.96839, 1.68806666667
18.968539, 1.69143243243
18.968688, 1.687
18.968837, 1.68981081081
18.968986, 1.69143243243
18.969135, 1.69126666667
18.969284, 1.68981081081
18.969433, 1.687
18.969582, 1.69197297297
18.969731, 1.6886
18.96988, 1.69089189189
18.970029, 1.68966666667
18.970178, 1.68981081081
18.970327, 1.68968
18.970476, 1.68764864865
18.970625, 1.6902
18.970774, 1.68818918919
18.970923, 1.6886
18.971072, 1.69305405405
18.971221, 1.6902
18.97137, 1.68656756757
18.971519, 1.687
18.971668, 1.68602702703
18.971817, 1.6902
18.971966, 1.68981081081
18.972115, 1.687
18.972264, 1.68927027027
18.972413, 1.69236
18.972562, 1.69305405405
18.972711, 1.69073333333
18.97286, 1.69197297297
18.973009, 1.68806666667
18.973158, 1.69143243243
18.973307, 1.6886
18.973456, 1.68818918919
18.973605, 1.6902
18.973754, 1.69143243243
18.973903, 1.68753333333
18.974052, 1.69089189189
18.974201, 1.69181333333
18.97435, 1.69252702703
18.974499, 1.687
18.974648, 1.68981081081
18.974797, 1.69126666667
18.974946, 1.68982432432
18.975095, 1.69126666667
18.975244, 1.68818918919
18.975392, 1.68806666667
18.975541, 1.68818918919
18.97569, 1.68434666667
18.975839, 1.68818918919
18.975988, 1.68486666667
18.976137, 1.68928378378
18.976286, 1.687
18.976435, 1.68872972973
18.976584, 1.68806666667
18.976733, 1.68872972973
18.976882, 1.68593333333
18.977031, 1.68656756757
18.97718, 1.6902
18.977329, 1.68927027027
18.977478, 1.68646666667
18.977627, 1.68710810811
18.977776, 1.68326666667
18.977925, 1.68656756757
18.978074, 1.68648
18.978223, 1.68927027027
18.978372, 1.68766216216
18.978521, 1.68433333333
18.97867, 1.68386486486
18.978819, 1.687
18.978968, 1.68495945946
18.979117, 1.6902
18.979266, 1.68764864865
18.979415, 1.6918
18.979564, 1.68818918919
18.979713, 1.695
18.979862, 1.6882027027
18.980011, 1.6902
18.98016, 1.68872972973
18.980309, 1.6886
18.980458, 1.68981081081
18.980607, 1.69126666667
18.980756, 1.68712162162
18.980905, 1.68381333333
18.981054, 1.68710810811
18.981203, 1.68968
18.981352, 1.68764864865
18.981501, 1.6886
18.98165, 1.69035135135
18.981799, 1.69393333333
18.981948, 1.69251351351
18.982097, 1.68648
18.982246, 1.69467567568
18.982395, 1.68966666667
18.982544, 1.68818918919
18.982693, 1.6934
18.982842, 1.69035135135
18.982991, 1.69073333333
18.98314, 1.68927027027
18.983289, 1.6886
18.983438, 1.68658108108
18.983587, 1.68806666667
18.983736, 1.69089189189
18.983885, 1.69073333333
18.984034, 1.68332432432
18.984183, 1.69126666667
18.984332, 1.69251351351
18.984481, 1.68913333333
18.98463, 1.68981081081
18.984779, 1.69126666667
18.984928, 1.68927027027
18.985076, 1.69393333333
18.985225, 1.68982432432
18.985374, 1.69233333333
18.985523, 1.68764864865
18.985672, 1.68753333333
18.985821, 1.69143243243
18.98597, 1.6902
18.986119, 1.68818918919
18.986268, 1.69446666667
18.986417, 1.68656756757
18.986566, 1.69233333333
18.986715, 1.68981081081
18.986864, 1.69286666667
18.987013, 1.69035135135
18.987162, 1.69233333333
18.987311, 1.69090540541
18.98746, 1.6902
18.987609, 1.68602702703
18.987758, 1.68981081081
18.987907, 1.69126666667
18.988056, 1.68710810811
18.988205, 1.6902
18.988354, 1.68764864865
18.988503, 1.68753333333
18.988652, 1.69305405405
18.988801, 1.6886
18.98895, 1.68548648649
18.989099, 1.68326666667
18.989248, 1.68818918919
18.989397, 1.68753333333
18.989546, 1.68656756757
18.989695, 1.68913333333
18.989844, 1.68927027027
18.989993, 1.6886
18.990142, 1.68875675676
18.990291, 1.68596
18.99044, 1.68872972973
18.990589, 1.68382666667
18.990738, 1.68548648649
18.990887, 1.69393333333
18.991036, 1.68712162162
18.991185, 1.68913333333
18.991334, 1.68982432432
18.991483, 1.6934
18.991632, 1.68981081081
18.991781, 1.68966666667
18.99193, 1.69143243243
18.992079, 1.6902
18.992228, 1.69089189189
18.992377, 1.6886
18.992526, 1.68710810811
18.992675, 1.68806666667
18.992824, 1.68548648649
18.992973, 1.68913333333
18.993122, 1.68440540541
18.993271, 1.68753333333
18.99342, 1.6882027027
18.993569, 1.68914666667
18.993718, 1.69413513514
18.993867, 1.69233333333
18.994016, 1.68872972973
18.994165, 1.68966666667
18.994314, 1.68764864865
18.994462, 1.6902
18.994611, 1.68981081081
18.99476, 1.68646666667
18.994909, 1.68872972973
18.995058, 1.68646666667
18.995207, 1.68710810811
18.995356, 1.68913333333
18.995505, 1.69035135135
18.995654, 1.6918
18.995803, 1.68981081081
18.995952, 1.69446666667
18.996101, 1.69251351351
18.99625, 1.6902
18.996399, 1.69143243243
18.996548, 1.68913333333
18.996697, 1.68602702703
18.996846, 1.69074666667
18.996995, 1.68872972973
18.997144, 1.6886
18.997293, 1.68927027027
18.997442, 1.68927027027
18.997591, 1.69286666667
18.99774, 1.69197297297
18.997889, 1.69233333333
18.998038, 1.69305405405
18.998187, 1.69233333333
18.998336, 1.69305405405
18.998485, 1.69553333333
18.998634, 1.69089189189
18.998783, 1.6902
18.998932, 1.69413513514
18.999081, 1.69233333333
18.99923, 1.69143243243
18.999379, 1.69233333333
18.999528, 1.68818918919
18.999677, 1.68806666667
18.999826, 1.69413513514
18.999975, 1.68913333333
19.000124, 1.68818918919
19.000273, 1.68806666667
19.000422, 1.69413513514
19.000571, 1.69233333333
19.00072, 1.68764864865
19.000869, 1.69233333333
19.001018, 1.68927027027
19.001167, 1.69126666667
19.001316, 1.69143243243
19.001465, 1.6934
19.001614, 1.68927027027
19.001763, 1.69553333333
19.001912, 1.69413513514
19.002061, 1.6902
19.00221, 1.68602702703
19.002359, 1.69234666667
19.002508, 1.69143243243
19.002657, 1.69073333333
19.002806, 1.69251351351
19.002955, 1.6902
19.003104, 1.69305405405
19.003253, 1.69073333333
19.003402, 1.69197297297
19.003551, 1.6886
19.0037, 1.68872972973
19.003849, 1.69073333333
19.003998, 1.68928378378
19.004146, 1.68593333333
19.004295, 1.69035135135
19.004444, 1.68646666667
19.004593, 1.69143243243
19.004742, 1.6902
19.004891, 1.69089189189
19.00504, 1.69126666667
19.005189, 1.69305405405
19.005338, 1.69288
19.005487, 1.69197297297
19.005636, 1.6886
19.005785, 1.69143243243
19.005934, 1.695
19.006083, 1.69305405405
19.006232, 1.69393333333
19.006381, 1.69359459459
19.00653, 1.6934
19.006679, 1.69198648649
19.006828, 1.69683783784
19.006977, 1.68914666667
19.007126, 1.68927027027
19.007275, 1.69286666667
19.007424, 1.69197297297
19.007573, 1.69286666667
19.007722, 1.69467567568
19.007871, 1.6902
19.00802, 1.69683783784
19.008169, 1.69446666667
19.008318, 1.69737837838
19.008467, 1.69501333333
19.008616, 1.69359459459
19.008765, 1.69393333333
19.008914, 1.68818918919
19.009063, 1.69233333333
19.009212, 1.69089189189
19.009361, 1.6934
19.00951, 1.68818918919
19.009659, 1.69073333333
19.009808, 1.69521621622
19.009957, 1.6918
19.010106, 1.69035135135
19.010255, 1.6982
19.010404, 1.69251351351
19.010553, 1.68806666667
19.010702, 1.68818918919
19.010851, 1.6918
19.011, 1.68386486486
19.011149, 1.68806666667
19.011298, 1.68981081081
19.011447, 1.69126666667
19.011596, 1.69143243243
19.011745, 1.68808
19.011894, 1.68656756757
19.012043, 1.68753333333
19.012192, 1.69035135135
19.012341, 1.68754666667
19.01249, 1.68927027027
19.012639, 1.6918
19.012788, 1.68872972973
19.012937, 1.6902
19.013086, 1.68928378378
19.013235, 1.68913333333
19.013384, 1.69035135135
19.013532, 1.68646666667
19.013681, 1.68548648649
19.01383, 1.687
19.013979, 1.68981081081
19.014128, 1.687
19.014277, 1.68602702703
19.014426, 1.68968
19.014575, 1.68818918919
19.014724, 1.6886
19.014873, 1.68981081081
19.015022, 1.68913333333
19.015171, 1.69197297297
19.01532, 1.68806666667
19.015469, 1.68872972973
19.015618, 1.69073333333
19.015767, 1.69035135135
19.015916, 1.69286666667
